date,service,cost,usage,unit,region,team,project,environment,resource_id
2026-01-22,SQS,4.2665,55.5,Requests,ap-southeast-1,infra,platform,production,res-868306
2026-01-22,SQS,0.9766,60.9,Requests,us-west-2,frontend,platform,development,res-439204
2026-01-22,API Gateway,26.4176,29.72,Requests,eu-west-1,ml,analytics,production,res-605148
2026-01-22,API Gateway,16.9026,51.0,Requests,ap-southeast-1,backend,web-app,staging,res-134416
2026-01-22,API Gateway,12.4021,58.39,Requests,ap-southeast-1,ml,analytics,development,res-399938
2026-01-22,Secrets Manager,2.0661,39.63,Secrets,ap-southeast-1,data,analytics,staging,res-447866
2026-01-22,Secrets Manager,5.258,56.47,Secrets,us-east-1,data,web-app,production,res-392680
2026-01-22,Secrets Manager,3.7951,90.34,Secrets,us-west-2,ml,ml-pipeline,production,res-810084
2026-01-23,EC2,15.2033,85.88,Hours,eu-west-1,ml,analytics,staging,i-874540
2026-01-23,EC2,80.7661,30.85,Hours,us-east-1,backend,analytics,production,i-127159
2026-01-23,EC2,64.1286,93.52,Hours,eu-west-1,infra,mobile-api,staging,i-848061
2026-01-23,EC2,20.053,60.25,Hours,eu-west-1,infra,mobile-api,development,i-457262
2026-01-23,EC2,16.4793,4.43,Hours,ap-southeast-1,backend,platform,development,i-924651
2026-01-23,Lambda,18.3636,62.23,Requests,us-west-2,frontend,mobile-api,development,func-995266
2026-01-23,Lambda,8.8358,11.76,Requests,us-east-1,infra,web-app,staging,func-540336
2026-01-23,Lambda,2.0493,11.18,Requests,us-west-2,backend,platform,development,func-415829
2026-01-23,Lambda,8.1624,27.45,Requests,eu-west-1,backend,web-app,staging,func-390582
2026-01-23,Lambda,9.4827,64.81,Requests,eu-west-1,frontend,ml-pipeline,production,func-564018
2026-01-23,S3,8.9235,95.56,GB-Month,eu-west-1,frontend,analytics,staging,res-637339
2026-01-23,S3,36.9581,73.09,GB-Month,us-west-2,frontend,platform,staging,res-388658
2026-01-23,S3,16.5478,80.16,GB-Month,eu-west-1,ml,analytics,production,res-551993
2026-01-23,S3,12.6407,20.9,GB-Month,us-west-2,infra,platform,development,res-112007
2026-01-23,S3,36.5552,37.84,GB-Month,us-west-2,backend,analytics,production,res-694233
2026-01-23,RDS,116.772,86.19,Hours,eu-west-1,ml,platform,staging,db-677648
2026-01-23,RDS,100.2738,82.86,Hours,ap-southeast-1,frontend,platform,development,db-771967
2026-01-23,RDS,123.555,77.31,Hours,eu-west-1,backend,mobile-api,development,db-230369
2026-01-23,RDS,20.0134,4.81,Hours,us-east-1,data,mobile-api,staging,db-513166
2026-01-23,RDS,101.309,42.38,Hours,ap-southeast-1,frontend,analytics,development,db-370657
2026-01-23,DynamoDB,48.389,80.86,WCU-Hours,eu-west-1,data,platform,staging,res-636324
2026-01-23,DynamoDB,84.3439,51.8,WCU-Hours,us-west-2,ml,platform,staging,res-666856
2026-01-23,DynamoDB,31.937,3.84,WCU-Hours,ap-southeast-1,frontend,mobile-api,production,res-900217
2026-01-23,CloudWatch,15.0705,17.8,Metrics,us-west-2,data,platform,production,res-775071
2026-01-23,CloudWatch,9.627,41.62,Metrics,us-west-2,ml,platform,development,res-688585
2026-01-23,CloudWatch,6.0584,67.83,Metrics,us-east-1,data,analytics,development,res-748215
2026-01-23,CloudFront,46.4663,20.79,GB,us-west-2,ml,analytics,production,res-427838
2026-01-23,CloudFront,22.2759,24.85,GB,us-west-2,frontend,mobile-api,production,res-878673
2026-01-23,CloudFront,43.1089,47.4,GB,ap-southeast-1,data,platform,development,res-990512
2026-01-23,EBS,38.2226,34.34,GB-Month,us-east-1,backend,ml-pipeline,staging,res-608944
2026-01-23,EBS,32.8881,68.4,GB-Month,ap-southeast-1,ml,mobile-api,development,res-747543
2026-01-23,EBS,33.0097,8.8,GB-Month,ap-southeast-1,data,web-app,staging,res-736342
2026-01-23,EBS,17.0362,80.24,GB-Month,ap-southeast-1,data,platform,development,res-820224
2026-01-23,EKS,68.1384,14.17,Hours,eu-west-1,infra,ml-pipeline,production,cluster-545034
2026-01-23,EKS,95.6476,63.64,Hours,us-west-2,data,platform,production,cluster-174350
2026-01-23,EKS,139.778,26.74,Hours,us-east-1,frontend,analytics,staging,cluster-296958
2026-01-23,EKS,95.7004,11.65,Hours,us-west-2,ml,mobile-api,development,cluster-237159
2026-01-23,ElastiCache,42.545,69.53,Hours,us-west-2,data,ml-pipeline,staging,cache-143958
2026-01-23,ElastiCache,36.6081,94.74,Hours,eu-west-1,infra,platform,development,cache-536480
2026-01-23,ElastiCache,27.206,62.08,Hours,us-east-1,ml,web-app,production,cache-176631
2026-01-23,ElastiCache,22.3104,68.89,Hours,us-west-2,frontend,platform,development,cache-308617
2026-01-23,Route53,1.3815,77.68,Queries,ap-southeast-1,ml,web-app,development,res-749064
2026-01-23,Route53,4.1049,67.05,Queries,us-west-2,backend,mobile-api,development,res-397802
2026-01-23,Route53,6.7522,96.5,Queries,us-west-2,backend,analytics,development,res-276405
2026-01-23,Route53,5.8438,42.54,Queries,eu-west-1,backend,mobile-api,staging,res-284718
2026-01-23,SNS,2.8346,78.05,Requests,eu-west-1,data,analytics,production,res-920145
2026-01-23,SNS,3.5763,83.67,Requests,us-west-2,data,platform,development,res-542101
2026-01-23,SNS,3.7642,18.23,Requests,us-west-2,infra,ml-pipeline,staging,res-604106
2026-01-23,SQS,4.5647,87.49,Requests,us-west-2,ml,mobile-api,staging,res-630151
2026-01-23,SQS,2.0845,31.41,Requests,us-east-1,backend,platform,staging,res-404664
2026-01-23,SQS,5.1193,24.59,Requests,us-west-2,data,ml-pipeline,development,res-103767
2026-01-23,SQS,4.0196,61.68,Requests,eu-west-1,infra,web-app,production,res-301955
2026-01-23,API Gateway,19.1766,32.53,Requests,eu-west-1,data,ml-pipeline,development,res-283503
2026-01-23,API Gateway,8.0401,99.72,Requests,ap-southeast-1,infra,platform,staging,res-993877
2026-01-23,API Gateway,6.247,11.05,Requests,us-east-1,data,mobile-api,development,res-928859
2026-01-23,Secrets Manager,8.9621,94.11,Secrets,us-east-1,frontend,analytics,development,res-716146
2026-01-23,Secrets Manager,3.7123,13.92,Secrets,eu-west-1,backend,ml-pipeline,staging,res-399910
2026-01-23,Secrets Manager,1.6812,23.35,Secrets,eu-west-1,frontend,web-app,staging,res-357733
2026-01-23,Secrets Manager,1.2706,19.57,Secrets,us-west-2,data,ml-pipeline,production,res-887202
2026-01-24,EC2,160.6491,28.14,Hours,ap-southeast-1,backend,platform,development,i-603860
2026-01-24,EC2,125.8611,6.49,Hours,us-west-2,frontend,analytics,staging,i-156452
2026-01-24,EC2,89.0054,95.73,Hours,us-west-2,frontend,web-app,staging,i-609830
2026-01-24,Lambda,9.5565,45.03,Requests,us-west-2,backend,analytics,production,func-888472
2026-01-24,Lambda,19.1425,36.01,Requests,eu-west-1,backend,ml-pipeline,staging,func-791044
2026-01-24,Lambda,2.1417,31.41,Requests,ap-southeast-1,backend,web-app,development,func-303011
2026-01-24,Lambda,8.951,44.67,Requests,us-east-1,ml,analytics,staging,func-415189
2026-01-24,Lambda,10.3913,11.81,Requests,us-east-1,frontend,ml-pipeline,development,func-629588
2026-01-24,S3,54.0927,75.91,GB-Month,us-west-2,infra,mobile-api,staging,res-602304
2026-01-24,S3,52.5608,72.75,GB-Month,ap-southeast-1,ml,web-app,development,res-828359
2026-01-24,S3,46.4452,64.72,GB-Month,us-east-1,data,ml-pipeline,production,res-613192
2026-01-24,RDS,230.1403,82.74,Hours,eu-west-1,ml,mobile-api,development,db-987186
2026-01-24,RDS,209.0405,91.46,Hours,eu-west-1,backend,platform,development,db-747299
2026-01-24,RDS,56.2818,6.91,Hours,us-west-2,frontend,analytics,development,db-279706
2026-01-24,DynamoDB,20.647,93.05,WCU-Hours,eu-west-1,backend,web-app,staging,res-684313
2026-01-24,DynamoDB,26.5002,98.7,WCU-Hours,us-east-1,frontend,web-app,production,res-927538
2026-01-24,DynamoDB,57.9083,38.08,WCU-Hours,ap-southeast-1,data,web-app,development,res-221532
2026-01-24,DynamoDB,35.2094,19.67,WCU-Hours,ap-southeast-1,ml,mobile-api,staging,res-175050
2026-01-24,DynamoDB,59.7992,6.01,WCU-Hours,eu-west-1,frontend,mobile-api,staging,res-281025
2026-01-24,CloudWatch,7.4718,76.35,Metrics,ap-southeast-1,backend,analytics,staging,res-141482
2026-01-24,CloudWatch,14.3375,63.59,Metrics,us-east-1,infra,analytics,production,res-189483
2026-01-24,CloudWatch,4.6477,53.11,Metrics,eu-west-1,data,mobile-api,staging,res-658380
2026-01-24,CloudFront,18.0048,52.0,GB,us-east-1,backend,ml-pipeline,development,res-916306
2026-01-24,CloudFront,37.2617,96.15,GB,eu-west-1,frontend,platform,development,res-653840
2026-01-24,CloudFront,32.3056,80.14,GB,eu-west-1,ml,mobile-api,development,res-163286
2026-01-24,CloudFront,31.549,25.45,GB,ap-southeast-1,data,mobile-api,staging,res-439110
2026-01-24,EBS,11.2661,20.16,GB-Month,ap-southeast-1,frontend,mobile-api,development,res-285767
2026-01-24,EBS,24.5617,12.09,GB-Month,ap-southeast-1,ml,mobile-api,production,res-915626
2026-01-24,EBS,10.968,61.06,GB-Month,us-east-1,infra,web-app,production,res-412737
2026-01-24,EKS,113.9037,84.04,Hours,us-east-1,infra,analytics,production,cluster-217162
2026-01-24,EKS,95.5759,75.31,Hours,us-west-2,data,web-app,staging,cluster-606347
2026-01-24,EKS,55.1054,81.14,Hours,us-east-1,frontend,ml-pipeline,production,cluster-253116
2026-01-24,EKS,57.6515,83.6,Hours,ap-southeast-1,ml,platform,staging,cluster-300922
2026-01-24,EKS,100.7978,35.07,Hours,us-east-1,frontend,analytics,staging,cluster-498551
2026-01-24,ElastiCache,51.5232,56.72,Hours,ap-southeast-1,backend,ml-pipeline,development,cache-912865
2026-01-24,ElastiCache,21.6446,75.26,Hours,eu-west-1,data,analytics,development,cache-127353
2026-01-24,ElastiCache,39.0722,58.51,Hours,ap-southeast-1,frontend,web-app,development,cache-379415
2026-01-24,ElastiCache,19.9539,40.98,Hours,us-east-1,infra,analytics,development,cache-591995
2026-01-24,ElastiCache,34.7497,90.7,Hours,eu-west-1,frontend,mobile-api,staging,cache-403962
2026-01-24,Route53,1.0256,74.35,Queries,ap-southeast-1,ml,analytics,production,res-593106
2026-01-24,Route53,3.5131,91.73,Queries,ap-southeast-1,data,web-app,production,res-543035
2026-01-24,Route53,5.6772,46.61,Queries,eu-west-1,data,mobile-api,production,res-827985
2026-01-24,Route53,3.3398,62.98,Queries,ap-southeast-1,data,ml-pipeline,staging,res-354523
2026-01-24,Route53,4.1095,79.15,Queries,ap-southeast-1,infra,platform,production,res-144622
2026-01-24,SNS,0.4637,28.5,Requests,eu-west-1,ml,platform,staging,res-760133
2026-01-24,SNS,3.3542,9.66,Requests,eu-west-1,frontend,ml-pipeline,production,res-846200
2026-01-24,SNS,2.8947,28.25,Requests,us-west-2,backend,web-app,staging,res-771109
2026-01-24,SNS,2.734,71.2,Requests,us-west-2,ml,web-app,production,res-808828
2026-01-24,SNS,2.4231,67.57,Requests,ap-southeast-1,frontend,mobile-api,production,res-309769
2026-01-24,SQS,2.4103,38.33,Requests,eu-west-1,data,mobile-api,development,res-650517
2026-01-24,SQS,4.0655,60.06,Requests,us-west-2,data,ml-pipeline,staging,res-853656
2026-01-24,SQS,1.4117,22.5,Requests,ap-southeast-1,ml,mobile-api,development,res-875003
2026-01-24,SQS,1.1218,14.98,Requests,ap-southeast-1,data,web-app,staging,res-248690
2026-01-24,SQS,4.5475,36.4,Requests,us-west-2,data,web-app,development,res-768656
2026-01-24,API Gateway,7.7723,74.12,Requests,us-east-1,frontend,ml-pipeline,production,res-760120
2026-01-24,API Gateway,18.4542,74.59,Requests,eu-west-1,frontend,analytics,staging,res-605767
2026-01-24,API Gateway,9.6349,56.51,Requests,eu-west-1,infra,analytics,production,res-946205
2026-01-24,API Gateway,8.02,43.7,Requests,us-east-1,data,web-app,staging,res-173230
2026-01-24,Secrets Manager,12.7903,96.71,Secrets,ap-southeast-1,frontend,platform,staging,res-197788
2026-01-24,Secrets Manager,5.1714,54.41,Secrets,eu-west-1,data,ml-pipeline,development,res-829629
2026-01-24,Secrets Manager,2.7723,73.41,Secrets,us-east-1,backend,platform,development,res-957291
